model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Mitsubishi Eclipse Cross 1.5A Sunroof,info.php?ID=962188&DL=2728,"$93,800 ","                                $10,120 /yrView models with similar depre ",05-Dec-2018(7yrs 10mths 12days COE left)                            ,"                                        32,558 km (15.3k /yr)                                     ",                                    	$684 /yr,"$32,302","1,499 cc                                    ","                                    1,490 kg                                    ",2018,Auto,"$25,901",120.0 kW (160 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Kia Cerato Forte Koup 1.6M SX Sunroof,info.php?ID=960866&DL=2756,"$18,800 ","                                $11,700 /yrView models with similar depre ",21-Feb-2012(1yr 29days COE left)                            ,                                        N.A.                                     ,                                    	$738 /yr,"$54,887","1,591 cc                                    ","                                    1,232 kg                                    ",2011,Manual,"$12,341",91.2 kW (122 bhp),1,Sports Car,"Category
PARF Car "
Jaguar F-PACE 2.0A R-Sport Panoramic,info.php?ID=959968&DL=1094,"$169,800 ","                                $17,280 /yrView models with similar depre ",31-Aug-2018(7yrs 7mths 8days COE left)                            ,"                                        39,851 km (16.6k /yr)                                     ","                                    	$1,210 /yr","$32,429","1,997 cc                                    ","                                    1,781 kg                                    ",2018,Auto,"$58,166",184.0 kW (246 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
BMW 3 Series 318i,info.php?ID=959461&DL=3648,"$77,777 ","                                $12,740 /yrView models with similar depre ",26-Feb-2016(5yrs 1mth 3days COE left)                            ,                                        N.A.                                     ,                                    	$684 /yr,"$46,970","1,499 cc                                    ","                                    1,425 kg                                    ",2015,Auto,"$27,677",100.0 kW (134 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Honda Stream 1.8A (COE till 08/2022),info.php?ID=959434&DL=3648,"$11,777 ","                                $7,700 /yr                            ",04-Aug-2007(1yr 6mths 12days COE left)                            ,                                        N.A.                                     ,"                                    	$1,369 /yr","$25,486","1,799 cc                                    ","                                    1,370 kg                                    ",2007,Auto,"$19,360",103.0 kW (138 bhp),4,MPV,"Category
COE Car, Premium Ad Car "
BMW 5 Series 535i Sunroof (New 10-yr COE),info.php?ID=959413&DL=2049,"$88,800 ","                                $8,880 /yr                            ",14-Jan-2011(10yrs  COE left)                            ,"                                        95,000 km (9.5k /yr)                                     ","                                    	$2,362 /yr",N.A.,"2,979 cc                                    ","                                    1,775 kg                                    ",2010,Auto,"$52,322",225.0 kW (301 bhp),2,Luxury Sedan,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Nissan X-Trail 2.0A Premium 7-Seater Sunroof,info.php?ID=955386&DL=2025,"$91,888 ","                                $11,350 /yrView models with similar depre ",26-Dec-2017(6yrs 11mths 3days COE left)                            ,"                                        68,123 km (22.1k /yr)                                     ","                                    	$1,210 /yr","$47,002","1,997 cc                                    ","                                    1,626 kg                                    ",2017,Auto,"$24,640",106.0 kW (142 bhp),1,SUV,"Category
PARF Car "
Audi TT Roadster 2.0A TFSI S-tronic,info.php?ID=951857&DL=3465,"$202,888 ","                                $19,030 /yrView models with similar depre ",04-Mar-2020(9yrs 1mth 9days COE left)                            ,"                                        7,100 km                                     ","                                    	$1,194 /yr","$30,890","1,984 cc                                    ","                                    1,425 kg                                    ",2019,Auto,"$47,757",169.0 kW (226 bhp),1,Sports Car,"Category
PARF Car, Almost New Car, Premium Ad Car, Low Mileage Car "
Honda Vezel 1.5A X,info.php?ID=948999&DL=1147,"$52,800 ","                                $8,940 /yrView models with similar depre ",26-May-2016(5yrs 4mths 3days COE left)                            ,                                        N.A.                                     ,                                    	$682 /yr,"$45,504","1,496 cc                                    ","                                    1,190 kg                                    ",2016,Auto,"$20,054",96.0 kW (128 bhp),3,SUV,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz CLA-Class CLA180 Shooting Brake AMG Line,info.php?ID=944931&DL=2008,"$84,888 ","                                $13,330 /yrView models with similar depre ",01-Apr-2016(5yrs 2mths 9days COE left)                            ,"                                        72,000 km (15k /yr)                                     ",                                    	$740 /yr,"$45,000","1,595 cc                                    ","                                    1,460 kg                                    ",2015,Auto,"$31,705",90.0 kW (120 bhp),2,Stationwagon,"Category
PARF Car "
BMW 7 Series 730Li Sunroof (New 10-yr COE),info.php?ID=944508&DL=2049,"$89,800 ","                                $8,980 /yr                            ",01-Feb-2011(10yrs  COE left)                            ,"                                        89,000 km (8.9k /yr)                                     ","                                    	$2,382 /yr",N.A.,"2,996 cc                                    ","                                    1,855 kg                                    ",2010,Auto,"$70,376",190.0 kW (254 bhp),4,Luxury Sedan,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Honda Insight Hybrid 1.3A G (New 5-yr COE),info.php?ID=938704&DL=3048,"$35,800 ","                                $7,160 /yr                            ",13-Jan-2011(5yrs  COE left)                            ,"                                        116,000 km (11.6k /yr)                                     ",                                    	$590 /yr,N.A.,"1,339 cc                                    ","                                    1,190 kg                                    ",2010,Auto,"$21,978",65.0 kW (87 bhp),2,Hatchback,"Category
COE Car, Premium Ad Car, Hybrid Cars "
Toyota Corolla Axio 1.5A X (COE till 11/2022),info.php?ID=931700&DL=2493,"$13,800 ","                                $7,470 /yr                            ",28-Nov-2007(1yr 10mths 5days COE left)                            ,                                        N.A.                                     ,                                    	$955 /yr,"$20,997","1,496 cc                                    ","                                    1,130 kg                                    ",2007,Auto,"$12,861",81.0 kW (108 bhp),2,Mid-Sized Sedan,"Category
COE Car "
Toyota Corolla Axio 1.5A X (COE till 04/2024),info.php?ID=931168&DL=3048,"$23,800 ","                                $7,300 /yr                            ",27-Apr-2009(3yrs 3mths 4days COE left)                            ,"                                        125,000 km (10.6k /yr)                                     ",                                    	$818 /yr,"$13,088","1,496 cc                                    ","                                    1,130 kg                                    ",2008,Auto,"$12,135",81.0 kW (108 bhp),4,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Porsche Cayman 2.9A PDK (COE till 04/2030),info.php?ID=962186&DL=1000,"$133,000 ","                                $14,450 /yr                            ",05-Apr-2010(9yrs 2mths 13days COE left)                            ,"                                        101,000 km (9.3k /yr)                                     ","                                    	$2,486 /yr","$33,568","2,893 cc                                    ","                                    1,435 kg                                    ",2010,Auto,"$79,454",195.0 kW (261 bhp),4,Sports Car,"Category
COE Car, Direct Owner Sale, Low Mileage Car "
Mercedes-Benz GLA-Class GLA180 Urban Edition,info.php?ID=962176&DL=2303,"$129,800 ","                                $12,590 /yrView models with similar depre ",06-Feb-2020(9yrs 14days COE left)                            ,"                                        11,101 km                                     ",                                    	$740 /yr,"$35,320","1,595 cc                                    ","                                    1,435 kg                                    ",2019,Auto,"$28,463",90.0 kW (120 bhp),1,SUV,"Category
PARF Car, Almost New Car, Premium Ad Car "
Nissan Latio 1.5A Sports (COE till 02/2022),info.php?ID=956871&DL=2049,"$9,300 ","                                $8,790 /yr                            ",13-Feb-2007(1yr 21days COE left)                            ,"                                        130,000 km (9.3k /yr)                                     ",                                    	$958 /yr,"$25,197","1,498 cc                                    ","                                    1,155 kg                                    ",2006,Auto,"$15,159",80.0 kW (107 bhp),4,Hatchback,"Category
COE Car, Premium Ad Car, Low Mileage Car "
BMW 5 Series 535i Gran Turismo (New 10-yr COE),info.php?ID=952128&DL=2049,"$96,800 ","                                $9,670 /yr                            ",15-Apr-2011(10yrs  COE left)                            ,"                                        104,000 km (10.6k /yr)                                     ","                                    	$2,362 /yr",N.A.,"2,979 cc                                    ","                                    1,940 kg                                    ",2011,Auto,"$69,186",225.0 kW (301 bhp),2,Luxury Sedan,"Category
COE Car, Premium Ad Car "
Toyota Corolla Altis 1.6A Elegance,info.php?ID=941219&DL=1147,"$68,800 ","                                $9,200 /yrView models with similar depre ",13-Jun-2017(6yrs 4mths 21days COE left)                            ,"                                        60,000 km (16.6k /yr)                                     ",                                    	$742 /yr,"$51,765","1,598 cc                                    ","                                    1,215 kg                                    ",2016,Auto,"$19,990",90.0 kW (120 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Toyota Vios 1.5A E (COE till 10/2025),info.php?ID=940933&DL=2049,"$34,800 ","                                $7,290 /yr                            ",12-Nov-2010(4yrs 9mths 9days COE left)                            ,"                                        98,000 km (9.6k /yr)                                     ",                                    	$752 /yr,"$17,600","1,497 cc                                    ","                                    1,095 kg                                    ",2010,Auto,"$12,306",80.0 kW (107 bhp),2,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Honda Vezel 1.5A X,info.php?ID=962221&DL=2189,"$62,800 ","                                $9,380 /yrView models with similar depre ",24-Mar-2017(6yrs 2mths 1day COE left)                            ,"                                        42,000 km (11k /yr)                                     ",                                    	$682 /yr,"$50,789","1,496 cc                                    ","                                    1,190 kg                                    ",2016,Auto,"$19,957",96.0 kW (128 bhp),1,SUV,"Category
PARF Car "
Mercedes-Benz GLA-Class GLA180 Urban Edition,info.php?ID=962174&DL=2303,"$118,800 ","                                $12,430 /yrView models with similar depre ",28-Jun-2019(8yrs 5mths 5days COE left)                            ,"                                        15,917 km (10.1k /yr)                                     ",                                    	$740 /yr,"$30,009","1,595 cc                                    ","                                    1,480 kg                                    ",2019,Auto,"$25,739",90.0 kW (120 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Hyundai Elantra 1.6A GLS (OPC),info.php?ID=958024&DL=2025,"$39,888 ","                                $6,240 /yrView models with similar depre ",30-May-2016(5yrs 4mths 7days COE left)                            ,"                                        84,123 km (18.1k /yr)                                     ",                                    	$238 /yr,"$30,889","1,591 cc                                    ","                                    1,345 kg                                    ",2016,Auto,"$13,007",93.8 kW (125 bhp),1,Mid-Sized Sedan,"Category
OPC Car, PARF Car "
Toyota Camry 2.5A,info.php?ID=956874&DL=3712,"$115,000 ","                                $11,350 /yrView models with similar depre ",12-Jun-2019(8yrs 4mths 20days COE left)                            ,"                                        19,200 km (11.9k /yr)                                     ","                                    	$1,784 /yr","$39,728","2,487 cc                                    ","                                    1,545 kg                                    ",2019,Auto,"$33,952",154.0 kW (206 bhp),1,Luxury Sedan,"Category
PARF Car, Consignment Car "
BMW 5 Series 520i,info.php?ID=956809&DL=3541,"$39,800 ","                                $16,070 /yrView models with similar depre ",01-Mar-2012(1yr 1mth 6days COE left)                            ,"                                        118,765 km (13.3k /yr)                                     ","                                    	$1,210 /yr","$71,000","1,997 cc                                    ","                                    1,610 kg                                    ",2011,Auto,"$44,200",135.0 kW (181 bhp),2,Luxury Sedan,"Category
PARF Car "
Honda Jazz 1.3A,info.php?ID=954038&DL=3126,"$68,800 ","                                $7,610 /yrView models with similar depre ",04-Sep-2019(8yrs 7mths 12days COE left)                            ,"                                        19,377 km (14k /yr)                                     ",                                    	$578 /yr,"$31,917","1,318 cc                                    ","                                    1,052 kg                                    ",2019,Auto,"$16,333",73.0 kW (97 bhp),1,Hatchback,"Category
PARF Car "
Honda Vezel Hybrid 1.5A X,info.php?ID=962219&DL=3074,"$59,800 ","                                $10,210 /yrView models with similar depre ",02-Sep-2016(5yrs 7mths 10days COE left)                            ,"                                        64,607 km (14.7k /yr)                                     ",                                    	$682 /yr,"$56,500","1,496 cc                                    ","                                    1,280 kg                                    ",2016,Auto,"$25,974",112.0 kW (150 bhp),1,SUV,"Category
PARF Car, Hybrid Cars "
Honda Airwave 1.5A M (COE till 01/2023),info.php?ID=962180&DL=3393,"$15,800 ","                                $7,880 /yr                            ",25-Jan-2008(2yrs 2days COE left)                            ,                                        N.A.                                     ,                                    	$887 /yr,"$21,485","1,496 cc                                    ","                                    1,160 kg                                    ",2007,Auto,"$13,566",81.0 kW (108 bhp),4,Stationwagon,"Category
COE Car, Premium Ad Car "
Honda Accord Euro S 2.4A (COE till 04/2024),info.php?ID=961827&DL=3750,"$27,800 ","                                $8,500 /yr                            ",07-Aug-2009(3yrs 3mths 8days COE left)                            ,"                                        158,000 km (13.8k /yr)                                     ","                                    	$1,954 /yr","$17,706","2,354 cc                                    ","                                    1,500 kg                                    ",2009,Auto,"$30,777",151.0 kW (202 bhp),6,Luxury Sedan,"Category
COE Car, Premium Ad Car "
Honda Shuttle 1.5A G,info.php?ID=962215&DL=1053,"$75,800 ","                                $8,550 /yrView models with similar depre ",06-May-2019(8yrs 3mths 13days COE left)                            ,"                                        26,351 km (15.3k /yr)                                     ",                                    	$682 /yr,"$33,199","1,496 cc                                    ","                                    1,130 kg                                    ",2018,Auto,"$19,822",97.0 kW (130 bhp),1,Stationwagon,"Category
PARF Car "
Lexus ES250 Executive Sunroof,info.php?ID=962213&DL=1418,"$142,800 ","                                $15,350 /yrView models with similar depre ",17-Oct-2018(7yrs 8mths 24days COE left)                            ,"                                        77,000 km (33.9k /yr)                                     ","                                    	$1,784 /yr","$33,420","2,487 cc                                    ","                                    1,620 kg                                    ",2018,Auto,"$39,999",152.0 kW (203 bhp),1,Luxury Sedan,"Category
PARF Car "
Mercedes-Benz C-Class C180 Avantgarde,info.php?ID=962158&DL=1000,N.A ,                                N.A                            ,26-Jan-2018(7yrs 3days COE left)                            ,                                        N.A.                                     ,                                    	$740 /yr,"$47,002","1,595 cc                                    ","                                    1,425 kg                                    ",2017,Auto,"$37,695",115.0 kW (154 bhp),1,Luxury Sedan,"Category
PARF Car, Direct Owner Sale "
Toyota Alphard 2.5A SC Moonroof,info.php?ID=962050&DL=2648,"$201,998 ","                                $19,000 /yrView models with similar depre ",13-Jan-2020(8yrs 11mths 21days COE left)                            ,"                                        18,000 km (17.5k /yr)                                     ","                                    	$1,792 /yr","$37,109","2,493 cc                                    ","                                    2,010 kg                                    ",2018,Auto,"$50,449",134.0 kW (179 bhp),1,MPV,"Category
PARF Car "
Mazda 3 1.5A Sunroof,info.php?ID=962034&DL=2648,"$68,998 ","                                $8,410 /yrView models with similar depre ",08-May-2018(7yrs 3mths 15days COE left)                            ,"                                        43,310 km (16k /yr)                                     ",                                    	$682 /yr,"$38,389","1,496 cc                                    ","                                    1,310 kg                                    ",2017,Auto,"$15,310",88.0 kW (118 bhp),3,Mid-Sized Sedan,"Category
PARF Car "
Honda Fit 1.3A GF,info.php?ID=962025&DL=2648,"$67,998 ","                                $7,700 /yrView models with similar depre ",28-Jun-2019(8yrs 5mths 5days COE left)                            ,"                                        44,039 km (28k /yr)                                     ",                                    	$578 /yr,"$27,000","1,317 cc                                    ","                                    1,030 kg                                    ",2018,Auto,"$16,198",73.0 kW (97 bhp),1,Hatchback,"Category
PARF Car "
Lexus IS Turbo IS200t Executive,info.php?ID=961998&DL=2648,"$103,998 ","                                $13,990 /yrView models with similar depre ",25-Nov-2016(5yrs 10mths 2days COE left)                            ,"                                        78,132 km (18.8k /yr)                                     ","                                    	$1,210 /yr","$56,206","1,998 cc                                    ","                                    1,620 kg                                    ",2016,Auto,"$37,509",180.0 kW (241 bhp),2,Luxury Sedan,"Category
PARF Car "
Lexus ES250 Executive Sunroof,info.php?ID=960100&DL=3028,"$123,800 ","                                $14,990 /yrView models with similar depre ",23-Nov-2017(6yrs 10mths  COE left)                            ,"                                        23,000 km (7.3k /yr)                                     ","                                    	$1,792 /yr","$49,996","2,494 cc                                    ","                                    1,615 kg                                    ",2017,Auto,"$36,195",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Suzuki Swift Sport 1.6M (COE till 03/2022),info.php?ID=956866&DL=1220,"$9,900 ","                                $8,440 /yr                            ",27-Mar-2007(1yr 2mths 4days COE left)                            ,                                        N.A.                                     ,"                                    	$1,030 /yr","$24,715","1,586 cc                                    ","                                    1,090 kg                                    ",2007,Manual,"$12,118",92.0 kW (123 bhp),3,Hatchback,"Category
COE Car "
Mercedes-Benz GLC-Class GLC250 4MATIC Sunroof,info.php?ID=950409&DL=2875,"$169,888 ","                                $21,100 /yrView models with similar depre ",13-Dec-2017(6yrs 10mths 20days COE left)                            ,                                        N.A.                                     ,"                                    	$1,202 /yr","$53,711","1,991 cc                                    ","                                    1,735 kg                                    ",2016,Auto,"$40,744",155.0 kW (207 bhp),2,SUV,"Category
PARF Car, Premium Ad Car "
Hyundai Elantra 1.6A (New 5-yr COE),info.php?ID=962216&DL=1068,"$39,800 ","                                $7,960 /yr                            ",09-Jun-2011(5yrs  COE left)                            ,"                                        116,902 km (12.1k /yr)                                     ",                                    	$738 /yr,N.A.,"1,591 cc                                    ","                                    1,267 kg                                    ",2011,Auto,"$13,889",95.6 kW (128 bhp),4,Mid-Sized Sedan,"Category
COE Car "
Volkswagen Golf GTI 5DR (COE till 09/2024),info.php?ID=962212&DL=2563,"$44,800 ","                                $12,140 /yr                            ",19-Feb-2010(3yrs 8mths 8days COE left)                            ,"                                        93,000 km (8.5k /yr)                                     ","                                    	$1,313 /yr","$18,971","1,984 cc                                    ","                                    1,339 kg                                    ",2009,Auto,"$32,082",155.0 kW (207 bhp),3,Sports Car,"Category
COE Car, Low Mileage Car "
Audi A4 1.8A TFSI MU (New 10-yr COE),info.php?ID=962164&DL=1000,"$72,800 ","                                $7,280 /yr                            ",25-Feb-2011(10yrs  COE left)                            ,"                                        129,000 km (13k /yr)                                     ",                                    	$976 /yr,N.A.,"1,798 cc                                    ","                                    1,450 kg                                    ",2010,Auto,"$36,083",118.0 kW (158 bhp),2,Luxury Sedan,"Category
COE Car, Direct Owner Sale "
Volkswagen Golf 1.4A TSI (New 5-yr COE),info.php?ID=962133&DL=3588,"$38,800 ","                                $7,760 /yr                            ",17-Jan-2011(5yrs  COE left)                            ,"                                        88,000 km (8.8k /yr)                                     ",                                    	$620 /yr,N.A.,"1,390 cc                                    ",                                    N.A.                                    ,2010,Auto,"$22,276",90.0 kW (120 bhp),2,Hatchback,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Nissan Note 1.2A,info.php?ID=961903&DL=3446,"$43,800 ","                                $7,310 /yrView models with similar depre ",16-Sep-2016(5yrs 7mths 24days COE left)                            ,"                                        111,596 km (25.6k /yr)                                     ",                                    	$508 /yr,"$51,506","1,198 cc                                    ","                                    1,044 kg                                    ",2016,Auto,"$13,435",58.0 kW (77 bhp),1,Hatchback,"Category
PARF Car "
Honda Vezel Hybrid 1.5A Z,info.php?ID=960333&DL=1013,"$57,800 ","                                $9,990 /yrView models with similar depre ",05-Aug-2016(5yrs 6mths 13days COE left)                            ,"                                        100,000 km (22.4k /yr)                                     ",                                    	$682 /yr,"$49,156","1,496 cc                                    ","                                    1,300 kg                                    ",2015,Auto,"$26,429",112.0 kW (150 bhp),2,SUV,"Category
PARF Car, Premium Ad Car, Hybrid Cars "
BMW 4 Series 420i Gran Coupe M-Sport,info.php?ID=960023&DL=2913,"$118,800 ","                                $17,800 /yrView models with similar depre ",02-Aug-2016(5yrs 6mths 10days COE left)                            ,"                                        58,000 km (13k /yr)                                     ","                                    	$1,210 /yr","$57,508","1,998 cc                                    ","                                    1,540 kg                                    ",2016,Auto,"$38,478",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car "
Maserati GranTurismo Sport 4.7A,info.php?ID=960021&DL=2913,"$355,800 ","                                $37,010 /yrView models with similar depre ",02-Jan-2018(6yrs 11mths 10days COE left)                            ,"                                        19,000 km (6.2k /yr)                                     ","                                    	$5,030 /yr","$54,334","4,691 cc                                    ","                                    1,880 kg                                    ",2017,Auto,"$125,253",338.0 kW (453 bhp),4,Sports Car,"Category
PARF Car, Rare & Exotic, Low Mileage Car "
Aston Martin V8 Vantage Roadster 4.7A (New 10-yr COE),info.php?ID=959938&DL=2913,"$218,800 ","                                $21,870 /yr                            ",31-May-2011(10yrs  COE left)                            ,"                                        50,000 km                                     ","                                    	$5,100 /yr",N.A.,"4,735 cc                                    ","                                    1,710 kg                                    ",2008,Auto,"$91,523",313.0 kW (419 bhp),5,Sports Car,"Category
Imported Used Vehicle, COE Car, Low Mileage Car "
Volkswagen Golf 1.4A TSI (New 5-yr COE),info.php?ID=958292&DL=3287,"$35,800 ","                                $7,160 /yr                            ",28-Mar-2011(5yrs  COE left)                            ,"                                        101,200 km (10.3k /yr)                                     ",                                    	$620 /yr,N.A.,"1,390 cc                                    ","                                    1,241 kg                                    ",2011,Auto,"$22,644",90.0 kW (120 bhp),1,Hatchback,"Category
COE Car "
Toyota Vios 1.5A J (COE till 04/2023),info.php?ID=956965&DL=3287,"$19,800 ","                                $8,820 /yr                            ",22-Apr-2008(2yrs 2mths 30days COE left)                            ,"                                        133,000 km (10.4k /yr)                                     ",                                    	$889 /yr,"$19,328","1,497 cc                                    ","                                    1,095 kg                                    ",2008,Auto,"$12,074",80.0 kW (107 bhp),More than 6,Mid-Sized Sedan,"Category
COE Car "
Mercedes-Benz GLC-Class GLC250 4MATIC,info.php?ID=954595&DL=3126,"$148,800 ","                                $17,600 /yrView models with similar depre ",22-Dec-2017(6yrs 10mths 29days COE left)                            ,"                                        80,000 km (25.9k /yr)                                     ","                                    	$1,202 /yr","$48,109","1,991 cc                                    ","                                    1,735 kg                                    ",2017,Auto,"$44,418",155.0 kW (207 bhp),1,SUV,"Category
PARF Car "
BMW 5 Series 520i Luxury,info.php?ID=952874&DL=2011,"$169,800 ","                                $17,400 /yrView models with similar depre ",26-Dec-2018(7yrs 11mths 3days COE left)                            ,"                                        25,500 km (12.3k /yr)                                     ","                                    	$1,210 /yr","$31,001","1,998 cc                                    ","                                    1,530 kg                                    ",2018,Auto,"$50,916",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car "
Mazda 3 HB 1.5A Sunroof,info.php?ID=952377&DL=2429,"$75,800 ","                                $8,520 /yrView models with similar depre ",28-Dec-2018(7yrs 11mths 5days COE left)                            ,"                                        38,000 km (18.3k /yr)                                     ",                                    	$682 /yr,"$25,501","1,496 cc                                    ","                                    1,329 kg                                    ",2018,Auto,"$16,406",88.0 kW (118 bhp),1,Hatchback,"Category
PARF Car "
Honda Civic 1.8A (COE till 05/2022),info.php?ID=950175&DL=1091,"$13,800 ","                                $10,430 /yr                            ",21-May-2007(1yr 3mths 28days COE left)                            ,"                                        150,000 km (11k /yr)                                     ","                                    	$1,369 /yr","$26,246","1,799 cc                                    ","                                    1,219 kg                                    ",2007,Auto,"$19,923",103.0 kW (138 bhp),2,Mid-Sized Sedan,"Category
COE Car "
Honda Vezel 1.5A X Honda Sensing,info.php?ID=948125&DL=1010,"$61,800 ","                                $9,310 /yrView models with similar depre ",14-Dec-2016(5yrs 10mths 21days COE left)                            ,"                                        89,250 km (21.7k /yr)                                     ",                                    	$682 /yr,"$48,000","1,496 cc                                    ","                                    1,190 kg                                    ",2016,Auto,"$22,794",96.0 kW (128 bhp),1,SUV,"Category
PARF Car "
Lexus ES250 Luxury Sunroof,info.php?ID=947036&DL=2025,"$176,888 ","                                $16,680 /yrView models with similar depre ",26-Nov-2019(8yrs 10mths 3days COE left)                            ,"                                        9,452 km (8.2k /yr)                                     ","                                    	$1,784 /yr","$40,101","2,487 cc                                    ","                                    1,620 kg                                    ",2019,Auto,"$47,664",152.0 kW (203 bhp),1,Luxury Sedan,"Category
PARF Car, Low Mileage Car "
Hyundai i30 Wagon 1.4A T-GDi DCT Turbo,info.php?ID=945000&DL=3089,"$83,800 ","                                $9,170 /yrView models with similar depre ",27-Feb-2019(8yrs 1mth 4days COE left)                            ,"                                        33,000 km (17.3k /yr)                                     ",                                    	$600 /yr,"$35,403","1,353 cc                                    ","                                    1,457 kg                                    ",2018,Auto,"$19,010",103.0 kW (138 bhp),1,Stationwagon,"Category
PARF Car "
Audi A7 Sportback 2.0A TFSI S-tronic,info.php?ID=936988&DL=2648,"$123,998 ","                                $17,510 /yrView models with similar depre ",25-Feb-2016(5yrs 1mth 2days COE left)                            ,"                                        65,000 km (13.2k /yr)                                     ","                                    	$1,194 /yr","$46,970","1,984 cc                                    ","                                    1,730 kg                                    ",2015,Auto,"$54,264",185.0 kW (248 bhp),2,Luxury Sedan,"Category
PARF Car "
Toyota Wish 1.8A,info.php?ID=962205&DL=1016,"$77,800 ","                                $9,810 /yrView models with similar depre ",21-Dec-2017(6yrs 10mths 28days COE left)                            ,"                                        62,800 km (20.3k /yr)                                     ",                                    	$976 /yr,"$57,414","1,798 cc                                    ","                                    1,355 kg                                    ",2017,Auto,"$19,955",105.0 kW (140 bhp),3,MPV,"Category
PARF Car "
Hyundai Elantra 1.6A GLS,info.php?ID=962201&DL=3034,"$58,900 ","                                $7,430 /yrView models with similar depre ",22-Jan-2018(6yrs 11mths 30days COE left)                            ,"                                        81,000 km (27k /yr)                                     ",                                    	$738 /yr,"$42,339","1,591 cc                                    ","                                    1,345 kg                                    ",2017,Auto,"$13,719",93.8 kW (125 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Mercedes-Benz CLA-Class CLA180 Sunroof,info.php?ID=962157&DL=2875,"$79,888 ","                                $14,660 /yrView models with similar depre ",06-Aug-2015(4yrs 6mths 14days COE left)                            ,"                                        45,000 km (8.2k /yr)                                     ",                                    	$740 /yr,"$61,000","1,595 cc                                    ","                                    1,430 kg                                    ",2015,Auto,"$28,401",90.0 kW (120 bhp),2,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Toyota Sienta Hybrid 1.5A G,info.php?ID=961969&DL=2199,"$62,800 ","                                $10,900 /yrView models with similar depre ",05-Aug-2016(5yrs 6mths 13days COE left)                            ,"                                        45,000 km (10.1k /yr)                                     ",                                    	$682 /yr,"$52,301","1,496 cc                                    ","                                    1,380 kg                                    ",2016,Auto,"$25,333",73.0 kW (97 bhp),1,MPV,"Category
PARF Car, Hybrid Cars "
Volkswagen Jetta GP 1.4A TSI Highline,info.php?ID=961847&DL=3193,"$43,800 ","                                $9,380 /yrView models with similar depre ",30-Apr-2015(4yrs 3mths 7days COE left)                            ,"                                        42,000 km (7.3k /yr)                                     ",                                    	$620 /yr,"$67,601","1,390 cc                                    ","                                    1,417 kg                                    ",2015,Auto,"$17,553",90.0 kW (120 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
BMW 3 Series 325i Coupe Sunroof (New 10-yr COE),info.php?ID=960410&DL=3727,"$93,000 ","                                $9,290 /yr                            ",22-Aug-2011(10yrs  COE left)                            ,"                                        84,000 km (8.9k /yr)                                     ","                                    	$1,796 /yr",N.A.,"2,497 cc                                    ","                                    1,460 kg                                    ",2011,Auto,"$45,787",160.0 kW (214 bhp),3,Sports Car,"Category
COE Car, Consignment Car, Low Mileage Car "
Mercedes-Benz C-Class C180 Avantgarde,info.php?ID=959947&DL=2913,"$104,800 ","                                $16,100 /yrView models with similar depre ",06-Jun-2016(5yrs 4mths 14days COE left)                            ,"                                        61,000 km (13.2k /yr)                                     ",                                    	$740 /yr,"$54,920","1,595 cc                                    ","                                    1,425 kg                                    ",2016,Auto,"$35,465",115.0 kW (154 bhp),1,Luxury Sedan,"Category
PARF Car "
Honda Civic 1.6A VTi (COE till 07/2022),info.php?ID=958960&DL=1400,"$12,800 ","                                $8,540 /yr                            ",24-Jul-2007(1yr 6mths 1day COE left)                            ,                                        N.A.                                     ,"                                    	$1,036 /yr","$24,100","1,595 cc                                    ","                                    1,220 kg                                    ",2007,Auto,"$17,978",92.0 kW (123 bhp),2,Mid-Sized Sedan,"Category
COE Car "
Volvo XC60 T5 2.0A,info.php?ID=957551&DL=1013,"$63,800 ","                                $14,240 /yrView models with similar depre ",27-Nov-2013(2yrs 10mths 4days COE left)                            ,"                                        116,000 km (16.2k /yr)                                     ","                                    	$1,212 /yr","$79,300","1,999 cc                                    ","                                    1,748 kg                                    ",2013,Auto,"$38,994",177.0 kW (237 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
